,Sex,Age,Embarked_C,Embarked_Q,Pclass_1,Pclass_2,Fare Log,Alone,HasSib,HasPC,Title Conv_Crew,Title Conv_Master,Title Conv_Miss,Title Conv_Mr,Title Conv_Mrs,Title Conv_Royal
281,1,-2.084952862346862,0,0,0,0,-0.23709463569702066,0,1,1,0,1,0,0,0,0
282,0,-0.5430295344494186,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
283,0,-1.5023189910038985,1,0,0,0,-0.13600718893081518,0,1,1,0,0,1,0,0,0
284,0,-1.9966750030524734,0,0,0,0,0.14317436939489844,0,1,1,0,0,1,0,0,0
285,1,0.40448276975489034,0,0,0,0,-0.8788200108994082,1,0,0,0,0,0,1,0,0
286,1,0.1838601376666439,0,0,0,0,-0.8788200108994082,1,0,0,0,0,0,1,0,0
287,1,-0.442984679471238,0,0,1,0,1.4653714635454491,1,1,0,0,0,0,1,0,0
288,1,0.1838601376666439,1,0,0,0,-0.8816803183842716,1,0,0,0,0,0,1,0,0
289,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
290,1,0.1838601376666439,0,0,1,0,0.7929255810718022,1,0,0,0,0,0,1,0,0
291,0,-0.01925095485817382,0,1,0,0,-0.9208611377476528,0,0,0,0,0,1,0,0,0
292,1,0.1838601376666439,1,0,0,0,-0.8816803183842716,1,0,0,0,0,0,1,0,0
293,1,1.6050616561585722,0,0,1,0,1.4609271179634924,0,1,1,1,0,0,0,0,0
294,1,0.40448276975489034,0,0,0,0,-0.6087975787372644,1,0,0,0,0,0,1,0,0
295,1,-0.3017401046002166,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
296,0,-2.0672972904879843,1,0,0,1,0.8389621153238396,0,1,1,0,0,1,0,0,0
297,1,0.1838601376666439,1,0,0,0,0.21201220985380492,0,1,0,0,0,0,1,0,0
298,1,-0.01925095485817382,0,0,1,0,0.9235960578918359,1,0,0,0,0,0,1,0,0
299,1,-0.08987324229368453,0,0,0,0,-0.7990223003910729,1,0,0,0,0,0,1,0,0
300,1,0.12199362001284757,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
301,1,0.1838601376666439,1,0,0,1,-0.14914924318944617,0,0,0,0,0,0,1,0,0
302,1,0.8988387818034652,0,0,0,1,0.18076165551499218,0,0,1,0,0,0,1,0,0
303,1,-0.442984679471238,0,0,0,0,-0.7011496316564397,1,0,0,0,0,0,1,0,0
304,0,-0.5430295344494186,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
305,0,2.38190681794919,0,0,1,0,0.4097876829708136,0,1,1,0,0,0,0,1,0
306,1,-0.01925095485817382,0,0,1,0,1.9966262949697902,0,1,1,0,0,0,1,0,0
307,1,-2.079303079352021,0,0,0,0,-0.6247302347487568,0,0,1,0,1,0,0,0,0
308,1,1.7463062310295936,0,0,1,0,1.5790303443541593,0,1,1,0,0,0,1,0,0
309,0,1.0400833566744867,0,0,0,0,-0.21324753771090663,1,1,0,0,0,0,0,1,0
310,1,-0.8667184040843022,0,0,0,0,-0.7011496316564397,1,0,0,0,0,0,1,0,0
311,1,-0.5842292543422594,1,0,0,0,-0.8822588435457258,0,0,0,0,0,0,1,0,0
312,1,0.1838601376666439,0,0,0,0,-0.8351288277181268,0,0,0,0,0,0,1,0,0
313,0,0.4751050571904011,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
314,0,1.7463062310295936,1,0,1,0,1.9022635691952856,0,0,0,0,0,0,0,1,0
315,0,-0.9373406915198129,0,1,0,0,-0.8145015916428835,1,0,0,0,0,1,0,0,0
316,1,1.887550805900615,1,0,1,0,1.9680262005817477,0,1,0,0,0,0,1,0,0
317,1,-0.7960961166487915,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
318,1,-0.23111781716470592,0,0,0,0,-0.7990223003910729,1,0,0,0,0,0,1,0,0
319,1,-0.5842292543422594,0,0,0,1,0.5748312397647347,0,1,0,0,0,0,1,0,0
320,1,-0.3017401046002166,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
321,1,-0.3723623920357273,1,0,0,0,-0.8816803183842716,1,0,0,0,0,0,1,0,0
322,1,-0.3017401046002166,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
323,1,0.19261590744835827,0,0,1,0,0.4097876829708136,0,0,0,0,0,0,1,0,0
324,0,0.6163496320614225,0,0,1,0,2.273779972126005,0,0,0,0,0,1,0,0,0
325,1,-0.5136069669067487,0,0,0,0,-0.9066566679432189,1,0,0,0,0,0,1,0,0
326,0,-1.2904521286973665,0,0,0,1,0.7784812836829662,0,1,1,0,0,1,0,0,0
327,1,1.1107056441099974,1,0,1,0,1.431397844298052,1,0,0,0,0,0,1,0,0
328,1,-0.08987324229368453,0,0,0,1,0.3894624891038156,0,1,0,0,0,0,1,0,0
329,1,-0.65485154177777,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
330,0,1.2519502189810188,0,0,0,1,0.722114713420121,0,0,1,0,0,0,0,1,0
331,1,0.6163496320614225,1,0,1,0,0.5182216859312723,1,0,0,0,0,0,1,0,0
332,1,0.1838601376666439,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,1,0,0
333,0,-0.7960961166487915,1,0,0,0,-0.10417303461050682,0,1,1,0,0,0,0,1,0
334,1,-0.23111781716470592,0,0,0,0,-0.7937496823951081,0,0,0,0,0,0,1,0,0
335,1,-0.01925095485817382,0,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
336,1,0.12199362001284757,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
337,1,0.6163496320614225,1,0,0,0,-0.8816803183842716,0,0,1,0,0,0,1,0,0
338,1,-0.3723623920357273,0,0,0,1,0.5748312397647347,1,0,0,0,0,0,1,0,0
339,1,-1.7308070494828875,1,0,0,0,-0.8816803183842716,1,0,0,0,1,0,0,0,0
340,1,-0.8667184040843022,0,0,0,1,-0.508581748876937,0,0,0,0,0,0,1,0,0
341,1,0.12199362001284757,0,0,0,0,-0.8345761662007359,0,0,0,0,0,0,1,0,0
342,1,0.1838601376666439,0,0,0,0,1.3143846624772113,0,1,1,0,0,0,1,0,0
343,0,1.9581730933361257,1,0,1,0,2.971192115954401,0,0,1,0,0,0,0,1,0
344,1,-1.7308070494828875,0,0,0,0,-0.1859494845016523,0,1,1,0,1,0,0,0,0
345,0,-1.0079629789553235,0,0,0,0,-0.8253043229155469,1,0,0,0,0,1,0,0,0
346,1,-0.3017401046002166,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
347,0,0.5457273446259118,1,0,0,0,-0.8816803183842716,0,0,0,0,0,0,0,1,0
348,1,-0.442984679471238,0,0,0,1,-0.25721945267277185,0,0,0,0,0,0,1,0,0
349,0,0.05137133257733688,0,0,0,1,0.18076165551499218,1,0,0,0,0,1,0,0,0
350,0,1.0400833566744867,1,0,1,0,1.2296388308515447,0,0,1,0,0,0,0,1,0
351,1,-0.3723623920357273,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
352,1,-0.8667184040843022,0,0,0,1,1.3642869479580602,0,0,0,0,0,0,1,0,0
353,1,1.3225725064165295,0,0,0,1,1.2529537673385671,0,1,1,0,0,0,1,0,0
354,0,-2.125913789059458,0,0,0,0,0.16066346067814524,0,1,1,0,0,1,0,0,0
355,1,1.3931947938520401,0,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
356,0,2.0287953807716366,0,0,1,0,1.0386379242742059,1,1,0,0,0,0,0,1,0
357,1,0.1838601376666439,0,0,0,0,-0.7958504077163578,1,0,0,0,0,0,1,0,0
358,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
359,0,-0.01925095485817382,0,0,0,0,-0.1163548712311059,1,1,0,0,0,0,0,1,0
360,1,-1.1138964101085895,0,0,0,0,1.3143846624772113,0,1,1,0,1,0,0,0,0
361,0,-0.442984679471238,1,0,0,1,0.7286652205425318,0,1,1,0,0,0,0,1,0
362,0,0.05137133257733688,0,0,0,1,0.18076165551499218,1,0,0,0,0,0,0,1,0
363,1,-0.23111781716470592,0,0,0,0,-0.7011496316564397,1,0,0,0,0,0,1,0,0
364,0,-0.3723623920357273,1,0,1,0,1.1072122516627214,0,1,0,0,0,0,0,1,0
365,0,0.4195190444850673,0,0,0,0,1.3143846624772113,0,1,1,0,0,0,0,1,0
366,1,0.1838601376666439,1,0,0,0,-0.1888193821209553,0,1,0,0,0,0,1,0,0
367,0,-0.5842292543422594,0,0,0,0,0.7950124479441173,1,0,0,0,0,1,0,0,0
368,0,1.0400833566744867,1,0,1,0,1.1706289763114814,0,0,1,0,0,0,0,1,0
369,1,-0.08987324229368453,1,0,0,1,-0.2310796981762978,1,0,0,0,0,0,1,0,0
370,1,-0.65485154177777,0,0,0,1,-0.4175071151092745,0,1,0,0,0,0,1,0,0
371,0,0.05137133257733688,1,0,1,0,1.8950895614735974,0,0,0,0,0,1,0,0,0
372,1,1.3225725064165295,0,0,1,0,-3.534079228978147,1,0,0,0,0,0,1,0,0
373,1,0.9694610692389759,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
374,0,1.675683943594083,0,0,1,0,1.4609271179634924,0,1,1,0,0,0,0,1,0
375,0,1.0400833566744867,1,0,1,0,2.44955193523899,0,0,0,0,0,1,0,0,0
376,0,-0.5842292543422594,0,0,0,0,-0.7011496316564397,1,1,0,0,0,1,0,0,0
377,1,-0.65485154177777,0,0,0,1,-0.4175071151092745,1,0,0,0,0,0,1,0,0
378,1,1.7463062310295936,0,0,1,0,1.0115692353929522,1,0,0,0,0,0,1,0,0
379,1,-1.7848081407459413,0,0,0,0,0.5713950910429243,0,1,1,0,1,0,0,0,0
380,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
381,1,-0.3017401046002166,0,1,0,0,-0.7958504077163578,1,0,0,0,0,0,1,0,0
382,0,0.4195190444850673,0,0,0,0,-0.1859494845016523,1,0,0,0,0,0,0,1,0
383,0,-0.7960961166487915,0,0,0,0,-0.08180959740030973,0,1,0,0,0,0,0,1,0
384,1,0.1838601376666439,0,0,0,1,-0.3045599231691731,1,0,0,0,0,0,1,0,0
385,0,-0.442984679471238,0,0,0,1,1.2529537673385671,0,1,1,0,0,1,0,0,0
386,1,-0.442984679471238,0,0,0,0,-0.8091361472192804,0,0,0,0,0,0,1,0,0
387,1,1.887550805900615,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
388,1,-0.65485154177777,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
389,1,-1.7141858533104306,0,0,0,0,0.184264126595147,0,1,1,0,1,0,0,0,0
390,1,-0.5136069669067487,0,0,1,0,1.5790303443541593,0,0,0,0,0,0,1,0,0
391,0,1.4638170812875508,0,0,1,0,0.7881370012797341,0,0,1,0,0,0,0,1,0
392,1,-1.2198298412618558,0,0,0,0,0.14499874319224296,0,0,1,0,1,0,0,0,0
393,1,1.181327931545508,0,0,0,1,-0.508581748876937,0,0,0,0,0,0,1,0,0
394,1,-0.08987324229368453,0,0,0,0,0.22753043535924497,0,1,1,0,0,0,1,0,0
395,0,-0.8667184040843022,0,0,1,0,1.179842227199561,1,1,0,0,0,0,0,1,0
396,1,-0.442984679471238,0,1,0,0,-0.8788200108994082,1,0,0,0,0,0,1,0,0
397,0,1.2519502189810188,1,0,1,0,1.431397844298052,0,1,1,0,0,0,0,1,0
398,1,-0.5842292543422594,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
399,1,0.05137133257733688,0,1,0,0,-0.8145015916428835,1,0,0,0,0,0,1,0,0
400,0,-0.01925095485817382,0,0,1,0,2.0676196735798067,1,0,0,0,0,1,0,0,0
401,1,0.5457273446259118,0,0,0,1,0.18076165551499218,1,1,0,0,0,0,1,0,0
402,0,-0.5842292543422594,1,0,1,0,1.1706289763114814,0,0,1,0,0,1,0,0,0
403,1,-0.9373406915198129,0,0,1,0,0.9559067177596747,0,0,0,0,0,0,1,0,0
404,1,0.8988387818034652,1,0,1,0,0.4516094744695418,1,1,0,0,0,0,1,0,0
405,1,-0.7254738292132809,1,0,0,1,-0.23077740495810858,0,0,0,0,0,0,1,0,0
406,1,-0.5136069669067487,0,0,0,1,-0.508581748876937,1,1,0,0,0,0,1,0,0
407,1,1.3931947938520401,1,0,1,0,2.2744107991031695,0,1,1,0,0,0,1,0,0
408,0,-0.5430295344494186,0,1,0,0,-0.8161154186926028,1,0,0,0,0,1,0,0,0
409,0,-1.9260527156169627,0,0,0,0,-0.23709463569702066,0,1,1,0,0,1,0,0,0
410,0,-0.5430295344494186,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
411,0,0.4751050571904011,0,1,1,0,1.5452818280111233,1,1,0,0,0,0,0,1,0
412,0,-0.16049552972919523,0,0,0,0,-0.8091361472192804,0,0,0,0,0,1,0,0,0
413,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
414,0,0.6163496320614225,1,0,1,0,1.7127943267497472,1,0,0,0,0,0,0,0,1
415,1,0.5810384883436671,0,0,0,0,-0.8788200108994082,1,0,0,0,0,0,1,0,0
416,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,0,0,0,0,0,0,1,0,0
417,1,-1.7308070494828875,1,0,0,0,0.24224744376372973,0,1,1,0,1,0,0,0,0
